ff
Andhra Pradesh 5013 106638 4.70 4.95 609934 1013 0.82
Delhi 4183 36520 11.45 2.10 548081 1992 0.76
Goa 729 12010 6.07 0.20 54275 3643 1.34
Gujarat 7432 126821 5.86 6.25 1025188 1189 0.72
Haryana 3055 85037 3.59 2.73 485184 1119 0.63
Himachal Pradesh 1894 28373 6.67 0.71 112852 2667 1.68
Jammu & Kashmir 2925 49294 5.93 1.24 119093 2359 2.46
Karnataka 6980 138715 5.03 6.21 1012804 1124 0.69
Kerala 5207 88960 5.85 3.56 557947 1463 0.93
Maharashtra 12066 237327 5.08 11.94 2001223 1011 0.60
Punjab 3400 57963 5.87 2.90 391543 1173 0.87
Tamil Nadu 8543 171349 4.99 6.92 1161963 1235 0.74
Telangana 4626 96297 4.80 3.50 567588 1322 0.82
West Bengal 7239 135929 5.33 9.31 NA 778 NA
Assam 4992 70428 7.09 3.23 226276 1546 2.21
Bihar 5067 128706 3.94 10.33 381501 491 1.33
Chhattisgarh 3480 65898 5.28 2.57 260776 1354 1.33
Jharkhand 2891 59995 4.82 3.34 231294 866 1.25
Madhya Pradesh 5535 132647 4.17 7.73 530443 716 1.04
Odisha 3921 81741 4.80 4.23 330874 927 1.19
Rajasthan 9858 175589 5.61 7.25 683758 1360 1.44
Uttar Pradesh 15872 312811 5.07 21.64 1119862 733 1.42
Uttarakhand 1871 30799 6.07 1.06 175772 1765 1.06
Arunachal Pradesh 673 11740 5.73 0.13 20433 5177 3.29
Manipur 536 9841 5.45 0.26 19233 2061 2.79
Meghalaya 623 9253 6.73 0.28 25967 2223 2.40
Mizoram 645 7731 8.34 0.11 15339 5862 4.20
Nagaland 588 10156 5.79 0.24 19816 2450 2.97
Sikkim 308 5431 5.66 0.06 16954 5126 1.81
Tripura 829 12537 6.62 0.38 34368 2183 2.41
A & Nicobar 310 NA NA 0.05 5932 6201 5.23
Chandigarh 378 NA NA 0.17 28643 2224 1.32
Dadra & Nagar Haveli 98 NA NA 0.04 NA 2451 NA
Daman & Diu 62 NA NA 0.03 NA 2073 NA
Lakshadweep 60 NA NA 0.01 NA 6018 NA
Puducherry 534 6062 8.82 0.16 25060 3340 2.13
